CELL_NAME=EH00150;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10819;NCC=3;BCC=0;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=EH00151;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10820;NCC=3;BCC=0;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=EH00152;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10821;NCC=3;BCC=0;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=EH00153;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10822;NCC=3;BCC=0;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=EH00154;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10823;NCC=3;BCC=0;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=EH00155;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10824;NCC=3;BCC=0;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=EH00156;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10825;NCC=3;BCC=1;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=EH00157;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10826;NCC=3;BCC=1;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=EH00158;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10827;NCC=3;BCC=1;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=EH00159;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10828;NCC=3;BCC=1;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=EH00160;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10829;NCC=3;BCC=1;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=EH00161;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10830;NCC=3;BCC=1;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=EH00162;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10831;NCC=3;BCC=2;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=EH00163;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10832;NCC=3;BCC=2;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=EH00164;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10833;NCC=3;BCC=2;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=EH00165;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10834;NCC=3;BCC=2;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=EH00166;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10835;NCC=3;BCC=2;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=EH00167;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10836;NCC=3;BCC=2;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=EH00168;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10837;NCC=3;BCC=3;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=EH00169;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10838;NCC=3;BCC=3;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=EH00170;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10839;NCC=3;BCC=3;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=EH00171;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10840;NCC=3;BCC=3;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=EH00172;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10841;NCC=3;BCC=3;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=EH00173;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10842;NCC=3;BCC=3;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=EH00174;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10843;NCC=3;BCC=4;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=EH00175;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10844;NCC=3;BCC=4;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=EH00176;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10845;NCC=3;BCC=4;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=EH00177;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10846;NCC=3;BCC=4;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=EH00178;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10847;NCC=3;BCC=4;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=EH00179;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10848;NCC=3;BCC=4;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=EH00180;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10849;NCC=3;BCC=5;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=EH00181;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10850;NCC=3;BCC=5;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=EH00182;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10851;NCC=3;BCC=5;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=EH00183;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10852;NCC=3;BCC=5;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=EH00184;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10853;NCC=3;BCC=5;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=EH00185;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10854;NCC=3;BCC=5;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=EH00186;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10855;NCC=3;BCC=6;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=EH00187;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10856;NCC=3;BCC=6;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=EH00188;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10857;NCC=3;BCC=6;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=EH00189;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10858;NCC=3;BCC=6;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=EH00190;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10859;NCC=3;BCC=6;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=EH00191;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10860;NCC=3;BCC=6;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=EH00192;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10861;NCC=3;BCC=7;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=EH00193;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10862;NCC=3;BCC=7;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=EH00194;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10863;NCC=3;BCC=7;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=EH00195;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10864;NCC=3;BCC=7;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=EH00196;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10865;NCC=3;BCC=7;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=EH00197;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10866;NCC=3;BCC=7;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=EH00198;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10867;NCC=3;BCC=0;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=EH00199;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10868;NCC=3;BCC=0;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=EH00200;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10869;NCC=3;BCC=0;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=EH00201;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10870;NCC=3;BCC=0;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=EH00202;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10871;NCC=3;BCC=0;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=EH00203;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10872;NCC=3;BCC=0;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=EH00204;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10873;NCC=3;BCC=1;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=EH00205;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10874;NCC=3;BCC=1;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=EH00206;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10875;NCC=3;BCC=1;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=EH00207;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10876;NCC=3;BCC=1;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=EH00208;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10877;NCC=3;BCC=1;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=EH00209;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10878;NCC=3;BCC=1;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=EH00210;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10879;NCC=3;BCC=2;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=EH00211;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10880;NCC=3;BCC=2;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=EH00212;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10881;NCC=3;BCC=2;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=EH00213;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10882;NCC=3;BCC=2;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=EH00214;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10883;NCC=3;BCC=2;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=EH00215;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10884;NCC=3;BCC=2;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=EH00216;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10885;NCC=3;BCC=3;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=EH00217;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10886;NCC=3;BCC=3;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=EH00218;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10887;NCC=3;BCC=3;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=EH00219;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10888;NCC=3;BCC=3;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=EH00220;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10889;NCC=3;BCC=3;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=EH00221;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10890;NCC=3;BCC=3;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=EH00222;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10891;NCC=3;BCC=4;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=EH00223;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10892;NCC=3;BCC=4;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=EH00224;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10893;NCC=3;BCC=4;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=EH00225;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10894;NCC=3;BCC=4;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=EH00226;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10895;NCC=3;BCC=4;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=EH00227;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10896;NCC=3;BCC=4;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=EH00228;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10897;NCC=3;BCC=5;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=EH00229;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10898;NCC=3;BCC=5;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=EH00230;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10899;NCC=3;BCC=5;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=EH00231;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10900;NCC=3;BCC=5;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=EH00232;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10901;NCC=3;BCC=5;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=EH00233;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10902;NCC=3;BCC=5;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=EH00234;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10903;NCC=3;BCC=6;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=EH00235;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10904;NCC=3;BCC=6;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=EH00236;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10905;NCC=3;BCC=6;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=EH00237;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10906;NCC=3;BCC=6;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=EH00238;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10907;NCC=3;BCC=6;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=EH00239;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10908;NCC=3;BCC=6;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=EH00240;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10909;NCC=3;BCC=7;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=EH00241;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10910;NCC=3;BCC=7;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=EH00242;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10911;NCC=3;BCC=7;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=EH00243;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10912;NCC=3;BCC=7;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=EH00244;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10913;NCC=3;BCC=7;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=EH00245;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10914;NCC=3;BCC=7;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=EH00246;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10915;NCC=3;BCC=0;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=EH00247;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10916;NCC=3;BCC=0;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=EH00248;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10917;NCC=3;BCC=0;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=EH00249;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10918;NCC=3;BCC=0;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=EH00250;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10919;NCC=3;BCC=0;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=EH00251;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10920;NCC=3;BCC=0;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=EH00252;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10921;NCC=3;BCC=1;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=EH00253;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10922;NCC=3;BCC=1;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=EH00254;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10923;NCC=3;BCC=1;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=EH00255;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10924;NCC=3;BCC=1;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=EH00256;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10925;NCC=3;BCC=1;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=EH00257;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10926;NCC=3;BCC=1;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=EH00258;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10927;NCC=3;BCC=2;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=EH00259;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10928;NCC=3;BCC=2;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=EH00260;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10929;NCC=3;BCC=2;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=EH00261;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10930;NCC=3;BCC=2;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=EH00262;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10931;NCC=3;BCC=2;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=EH00263;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10932;NCC=3;BCC=2;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=EH00264;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10933;NCC=3;BCC=3;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=EH00265;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10934;NCC=3;BCC=3;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=EH00266;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10935;NCC=3;BCC=3;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=EH00267;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10936;NCC=3;BCC=3;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=EH00268;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10937;NCC=3;BCC=3;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=EH00269;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10938;NCC=3;BCC=3;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=EH00270;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10939;NCC=3;BCC=4;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=EH00271;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10940;NCC=3;BCC=4;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=EH00272;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10941;NCC=3;BCC=4;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=EH00273;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10942;NCC=3;BCC=4;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=EH00274;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10943;NCC=3;BCC=4;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=EH00275;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10944;NCC=3;BCC=4;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=EH00276;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10945;NCC=3;BCC=5;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=EH00277;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10946;NCC=3;BCC=5;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=EH00278;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10947;NCC=3;BCC=5;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=EH00279;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10948;NCC=3;BCC=5;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=EH00280;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10949;NCC=3;BCC=5;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=EH00281;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10950;NCC=3;BCC=5;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=EH00282;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10951;NCC=3;BCC=6;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=EH00283;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10952;NCC=3;BCC=6;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=EH00284;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10953;NCC=3;BCC=6;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=EH00285;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10954;NCC=3;BCC=6;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=EH00286;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10955;NCC=3;BCC=6;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=EH00287;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10956;NCC=3;BCC=6;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=EH00288;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10957;NCC=3;BCC=7;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=EH00289;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10958;NCC=3;BCC=7;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=EH00290;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10959;NCC=3;BCC=7;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=EH00291;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10960;NCC=3;BCC=7;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=EH00292;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10961;NCC=3;BCC=7;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=EH00293;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10962;NCC=3;BCC=7;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=EH00294;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10963;NCC=3;BCC=0;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=EH00295;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10964;NCC=3;BCC=0;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=EH00296;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10965;NCC=3;BCC=0;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=EH00297;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10966;NCC=3;BCC=0;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=EH00298;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10967;NCC=3;BCC=0;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=EH00299;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10968;NCC=3;BCC=0;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=EH00300;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10969;NCC=3;BCC=1;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=EH00301;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10970;NCC=3;BCC=1;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=EH00302;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10971;NCC=3;BCC=1;BCCHNO=119;C_SYS_TYPE=GSM900
